text	label
Überaus einfach waren die Vorschriften der frühern Landesgesetze, namentlich des preußischen Rechts, über die Legitimation zur Beschwerde in der freiwilligen Gerichtsbarkeit.	NN
Es ist bloß Sterbetag, Sterbetag deiner Kinder.	DS
630 50	NN
Unter diesen Umständen, deren erste Entwicklung bis zu den letzten Jahren der Reichskanzlerschaft Bismarcks zurückverfolgt werden kann, ist es kein geringes Verdienst der im Namen und mit Willen des Kaisers geführten Politik, daß das reiche Erbe seiner Vorfahren nicht nur erhalten worden ist, sondern sich auch in weitrer gedeihlicher Entwicklung befindet.	NN
Gewiss, daheim würde sie willkommen geheißen, aber doch blieb ihr dann das Gefühl, dass sie eine Last sei, wo sie gehofft hatte, eine Hilfe zu werden.	IS
» Ich kann den Wein wirklich empfehlen, von Schneekloth aus Kiel, « sagte mit großer Ruhe mein Leutnant.	DS
der Gouverneur von Olmütz und der k. k. GenieDirector, Herr Oberstlieutenant v.	NN
Da ließ auch er sich erbarmen, sie aß mit ihm und mußte die Hahnenknochen in ihr Tüchlein binden, und blieb die Nacht in seiner Hütte.	NN
» Du hast da einen saubern Schwiegersohn. «	DS
Jeder ist eben den stets	NN
„ Ein Delinquent wurde zwischen zwei Brettern zersägt; ein anderer saß in einem mit Wasser gefüllten Kessel, unter dem Feuer brannte.	DS
An manchen Orten, in Frankreich, besonders in der Umgebung von Paris, ebenso in mehreren Provinzen Rußlands und auch in Deutschland wird die rentable Zucht in der That im Großen getrieben.	NN
Sollte sich kein Verwaltungsverein im Hafen befinden, und zufällig die executive Gewalt kein Verhalten vorgeschrieben haben, so wird dieselbe Behörde sich an den Verein wenden, der dem Districte angehört, und unterdessen auf die behutsamste und geeignetste Weise dem Fehler des Unternehmers abhelfen.	RP
Späth.	NN
» Und ich nehme sie an, mein väterlicher Wundermann; die Sonne steht noch ziemlich hoch, und ich finde nachher auch wohl in einer Sternennacht den Weg durch den Wald nach Hause.	DS
am Walde wurden von der Kaltwasserheilanstalt zwei Freiplätze gewidmet.	NN
Ist jemand unschuldig zu Zuchthaus verurteilt, so kann er nur begnadigt, nicht aber wieder in den vorigen Stand eingesetzt werden und für seine Leiden Entschädigung erlangen.	RP
» Ich bin bereit. «	DS
Jona sieht sich nach ihnen um.	NN
Glücklicher Gatte bin ich nie gewesen.	DS
Als gegen 4 Uhr Morgens der letzte Act zu Ende und der Vorhang gefallen war, befahl man uns, bewegungslos auf der Bühne zu bleiben, damit der König nicht gestört werde.	DS
Um Mitternacht sagte er ihm:	NN
—	DS
Nu keem Hans in den Stall; do stunn da en sadelt Pęrd mit en koppern Sadel unnen koppern Toom un en Hund mit en koppern Halsband weer dabi.	NN
Wir steuern mit den flavianischen Gütern Donna Angela Borgia aus und vermählen sie mit dem Erben der Rechtsansprüche der Contrarier, dem liebenswürdigen Grafen Ettore.	DS
Dann war da der Amtsanwalt, der sich seine Weltanschauung aus Johannes Scherr gebildet hatte, dabei aber äußerlich ein korrekter, förmlicher Beamter geblieben war, der immer recht hatte.	NN
45	NN
Du verstehst? «	DS
Gar greulich durch die Nase:	NN
Nur Emma Müllers geschmähte Plaidtasche war zurückgeblieben.	NN
Sehen wir uns die Logik des Verstandes näher an!	NN
Andere Frauenbilder tauchten auf, oft erinnerte und vergessen geglaubte, gerade das erwünschte zwang er nicht hervor.	RP
Heilige Ventile überschüssiger Seelen-Dampfkraft:	DS
— „ Oestreich will ebensowenig ein dem Princip der Revolution anheim gefallenes türkisches Reich. "	DS
Das Buch richtet vorzugsweise auch auf die Verfälschungen und Verunreinigungen der Nahrungsstoffe die eingehendste Aufmerksamkeit.	NN
Dr	RP
Ich blieb noch eine Weile bei ihr, und allmählich wurde sie ruhiger.	NN
Dieses beachteten die beiden Eindringlinge indessen nicht, während das ganze Gefüge der Kabine ihre Aufmerksamkeit umsomehr in Anspruch nahm.	NN
Die Herren, gleich ihren Matrosen gewöhnlich Jstrianer, Kroaten oderDalmatiner, sind durchgehends tüchtige Seeleute und, so weit wir sie	NN
Langsam, in schweren Gedanken, ging er durch das Brandenburger Tor, die Linden hinauf.	RP
Als die Uhr zehn schlug, gingen die Knaben zu Bett.	NN
O, diese Künstler!	NN
Günther setzte sich auf das Moos.	NN
Unser militärischer Sachverständiger Lord Cathcart berechnete, daß nur etwa 12000 Mann für deu Dienst in der Ostsee erübrigt werden könnten, und da es unter unsrer Würde(!) wäre, eine so kleine Schar zu entsenden, so würde es besser sein, diese in der Heimat zurückzubehalten, um	DS
Freilich drängte diese sich auch gegenwärtig der Empfindung nicht mehr als solche auf; wolkenloser leuchtete und lachte wieder über ihr, die Sonne deckte ein goldenes Teppichgewirk auf die alten Lavaplatten, der Vesuv breitete seine duftige Pinienkrone aus, und die ganze ausgegrabene Stadt erschien, statt mit Bimssteinen und Asche, von dem wohltätigen Regensturz mit Perlen und Diamanten überschüttet.	NN
.	NN
» Die Temperatur ist inzwischen auf 80 Grand gestiegen... «	DS
Du hast davon gehört, mein Herkules? «	DS
Das schreit nach Hilfe:	DS
Nach dem Frieden von Villafranca ward, wie aus den Herzogtümern, so auch aus der Romagna der sardinische Commissär abberufen.	RP
Manchmal begann sie ganz leise vor sich hin zu trällern, verstummte aber gleich wieder, gewissermaßen vor sich selbst erschreckend.	NN
Hatte man nicht ihre Eltern auf’s Blutgerüst geschleppt?	FI
Es überlief mich.	NN
Zu hoher literarischer Bedeutung aber erhebt sich Holtei in seiner Selbstbiographie, in den berühmten „ Vierzig Jahren. “	NN
Und da es der ideale Held des Romans ist, den der Dichter so charakterisirt, so ist es vielmehr der entschlossenste Idealismus, zu dem er sich in dieser Form bekennt, als der wirkliche Realismus.	RP
Doch anderes war sie ihm geworden, mehr und edleres: eine Freundin, eine Gefährtin; voll Stolz auf seine Erfolge, voll Mitgefühl für seine Enttäuschungen, voll Einsicht in sein tiefstes Wesen.	NN
Was würde der Vater jetzt mit ihm tun?	FI
Die Vogelfänger bedienten sich, wie noch heutzutage, der Netze oder des Vogelleims und die Jäger erlegten die Vögel im Fluge mit Pfeilen.	NN
Die Zukunft gehört	NN
Hier, Citation zum Rigorosum!	DS
Kennt ihr ihn nicht?	DS
In einer Interpellation an den Landesverteidigungsminister verweist der Abgeordnete v.	NN
Während dieser Zeit hatte mir nun noch die Liebe	NN
Bezüglich der Einstandskapitalien unterliegt die beantragte Gewährung ohnedies keinem Anstand, zumal wegen künftiger Anlegung der dießfallsigen Baarerlagen in Folge des Gesetzes über die Ueberweisung der Depositen und Einstandskapitalien von der Staatsschuldentilgungs= Anstalt an die königl. Bank in Nürnberg bereits eine neue Einrichtung getroffen ist.	DS
Vor zwei Stunden hab' ich schon zugesperrt. «	DS
Das neue Leben, welches sich auf der schwarzgebrannten, blutgetränkten Stätte um ihn her kümmerlich und kläglich erhob, hatte keinen Sinn für ihn; die Geister der erschlagenen dreißigtausend Männer, Weiber und Kinder, welche in den Ruinen umgingen, machten diese winzige, trostlose Lebendigkeit selber zu einem Spuk, und der Schatten der versunkenen Stadt duldete kein Sonnenlicht über den neuen Wohnstätten, die aus rauchgeschwärzten Mauersteinen und halbverkohlten Balken langsam aufwuchsen.	NN
Um den Grafen und die Untersuchung handelt es sich jetzt gar nicht.	DS
„ Dies dürfte annähernd die richtige Zahl sein.	DS
ditto in der Messe	NN
Unter lauten Hochs auf Shakespeare trennte man sich.	RP
— Uebereinstimmende Aussagen konstatiren, Hr. Landammann Muheim habe als Vorsitzender den Ständerath in letzter Session in vorzüglicher Weise präsidirt.	IS
Statistik des bayerischen Staatshaushaltes, die Staatseinnahmen; erster Artikel:	NN
Bodenkredit-Pfandbriefe 101·25, 102·25, 5 %ige Bukow.	NN
-	NN
Als er abgestiegen war und als Bischof da stand, kamen die Räte von Konstanz, die er löblich und ehrlichempfing, und die sich ihm empfahlen.	RP
Heil, Kaiser Tamburini!	NN
Er setzte sich hin, um zu arbeiten, aber er hatte keine Gedanken.	RP
Zur Erinnerung daran muß in den Kirchen gesungen und von den Türmen geblasen, mit den Glocken geläutet und mit den Kanonen geschossen werden; wenn aber ein gewöhnlicher Mensch jemand tot schlägt, so kommt er an den hell lichten Galgen.	DS
Es ist ein unschuldiger Kunstgriff, den Hörer zu packen.	NN
Sie war scharfsinnig geworden, argwöhnisch dem Gatten gegenüber.	NN
-- So eben ist Prinz Wilhelm aus dem kaiserl.	NN
Besichtigen Sie die Pferde und Wagen.	DS
Wobei mir die Küch in den Sinn kommt, die doch immer die Hauptsachebleibt.	DS
Die Cholera in Budapest.	NN
Prag,	NN
Infolge dieser Bedingung durfte das englische Geschwader nicht die Meerenge überschreiten.	DS
treiben.	NN
ob sich nicht unter diesen Tausenden von Menschen wenigstens einer findet, der ihn anhört?	FI
Musik,Tambouren, Fahnenträger und Berittene voran, ziehen unsere Landstürmer von Dorf zu Dorf, zeigen die größte Bereitwilligkeit und verleben den Tag ihrer Musterung in vollster Harmonie.	NN
Fast Alle zahlten jetzt ohne Zögern die noch rückständigen Zinsen, vergüteten sogar das geraubte Holz und freuten sich höchstens im Stillen, daß man ihnen die geschossenen Hasen und Rehe nicht vorrechnen könne.	NN
...Silentium!	DS
( Gemeinde-AusschußSitzung	NN
Obwohl Thoma in seinem politischen Leben nicht den unsrigen Gesinnungen huldigte, so war er uns doch immer ein guter Freund, dem wir dieses Lob schuldig zu sein glaubten.	RP
Einzige	DS
Wir sind überzeugt, ein paar recht tüchtige, zweckdienliche Kinderschriften sind tausendmal einem ganzen Haufen von Büchern, in denen Gutes mit Nichtgutem vermischt ist, vorzuziehen.	IS
Raht	IS
724 50	NN
Leider findet auf dem Lande häufig die Mißhandlung von alten Leuten durch ihre eigenen Verwandten statt; sie leben den Jhrigen meist zu lange, besonders wegen des Auszuges, d. h. die alten Leute treten ihr Eigenthum an ihre Kinder ab, dagegen müssen diese ihnen Obdach und Victualien geben.	NN
Ich —	DS
Bei der bereits ausgeschriebenan, am Donnerstag den 25. d. M. im Gasthause zur Rose dahier Statt findenden Holzversteigerung werden:	RP
Ich war zuweilen in seiner Gesellschaft.	NN
203,000 Acres in	NN
» Sie haben soviel und mehr Talent als hundert andere, die damit Glück machen...	DS
Die bisherige Direktion wurde bestätigt, mit Ausnahme des Hrn. Kommissar von Ah, der durch Hrn. Professor Dr. Beck in Freiburg ersetzt wurde.	NN
Der Dichter, der sich zum Volk herab ließ, konnte es nur fassen, indem er es zu sich in höhere Sphären heraufzog; verzerrte er es dadurch, wie er nicht anders konnte, so machte er den Schaden dadurch gut, daß er die verzogenen Figuren überfirnißte.	NN
Potsdam	DS
„ „ „2 1/ 2 %	NN
Sie antwortete dem Bedienten:	NN
